file,line,category,line_content
hoop-daemon/tests/s2_transcript_archaeology.rs,97,expect with failure,".expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,99,expect with failure,"let beads: JsonValue = resp.json().await.expect(\""Failed to parse beads\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,114,expect with failure,".expect(\""Failed to fetch bead events\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,135,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,144,expect with failure,".expect(\""Failed to connect to stitch endpoint\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,161,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,178,expect with failure,".expect(\""Failed to connect to endpoint\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,195,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,204,expect with failure,".expect(\""Failed to fetch conversations\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,212,expect with failure,"let conversations: JsonValue = resp.json().await.expect(\""Failed to parse conversations\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,225,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,234,expect with failure,".expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,236,expect with failure,"let beads: JsonValue = resp.json().await.expect(\""Failed to parse beads\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,257,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,266,expect with failure,".expect(\""Failed to fetch cost trends\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,270,expect with failure,"let cost_data: JsonValue = resp.json().await.expect(\""Failed to parse cost data\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,284,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,293,expect with failure,".expect(\""Failed to fetch beads\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,295,expect with failure,"let beads: JsonValue = resp.json().await.expect(\""Failed to parse beads\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,308,expect with failure,".expect(\""Failed to fetch bead events\"");"
hoop-daemon/tests/s2_transcript_archaeology.rs,311,expect with failure,"let events: JsonValue = resp.json().await.expect(\""Failed to parse events\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,629,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,647,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,665,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,687,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,688,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,689,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,747,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,777,expect with failure,"let projects_code = fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,793,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/global_no_interactive_flag_integration.rs,809,expect with failure,"let init_code = fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/cli_test_helpers.rs,229,expect with failure,"//!             .expect(\""Failed to read main.rs\"");"
hoop-cli/tests/cli_test_helpers.rs,753,expect with failure,"//!             .expect(\""Failed to read mycommand.rs\"");"
hoop-cli/tests/cli_test_helpers.rs,770,expect with failure,"//!             .expect(\""Failed to read main.rs\"");"
hoop-cli/tests/cli_test_helpers.rs,804,expect with failure,"//!         .expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/cli_test_helpers.rs,835,expect with failure,"//!         .expect(\""Failed to read init.rs\"");"
hoop-cli/tests/cli_test_helpers.rs,876,expect with failure,"//!         .expect(\""Failed to read main.rs\"");"
hoop-cli/tests/cli_test_helpers.rs,891,expect with failure,"//!         .expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,240,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,264,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,289,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,329,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,379,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,445,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,482,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,533,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,566,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,593,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,618,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,707,expect with failure,"let main_code = fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/restore_no_interactive_flag.rs,708,expect with failure,"let restore_code = fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,24,expect with failure,"fs::create_dir_all(workspace.join(\"".beads\"")).expect(\""Failed to create .beads/\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,31,expect with failure,"fs::create_dir_all(&hoop_dir).expect(\""Failed to create .hoop/\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,33,expect with failure,"fs::write(&registry_path, \""projects: []\"").expect(\""Failed to write registry\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,42,expect with failure,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,63,expect with failure,"let tmp_dir = TempDir::new().expect(\""Failed to create temp dir\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,93,expect with failure,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,168,expect with failure,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,188,expect with failure,"let main_code = std::fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,201,expect with failure,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,237,expect with failure,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,308,expect with failure,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,428,expect with failure,"let main_code = std::fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,448,expect with failure,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,466,expect with failure,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,491,expect with failure,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,508,expect with failure,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,525,expect with failure,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,615,expect with failure,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,635,expect with failure,"let main_code = std::fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,648,expect with failure,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,684,expect with failure,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,759,expect with failure,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,891,expect with failure,"let main_code = std::fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,910,expect with failure,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,935,expect with failure,"let code = std::fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,957,expect with failure,"let code = std::fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,996,expect with failure,"let main_code = std::fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,1016,expect with failure,"let code = std::fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,1052,expect with failure,"let code = std::fs::read_to_string(\""src/main.rs\"").expect(\""Failed to read main.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,1064,expect with failure,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,1082,expect with failure,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,1100,expect with failure,"let code = std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,1118,expect with failure,"let code = std::fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,1140,expect with failure,"let code = std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,1185,expect with failure,"std::fs::read_to_string(\""src/projects.rs\"").expect(\""Failed to read projects.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,1187,expect with failure,"std::fs::read_to_string(\""src/restore.rs\"").expect(\""Failed to read restore.rs\"");"
hoop-cli/tests/no_interactive_flag_behavior.rs,1207,expect with failure,"let code = std::fs::read_to_string(\""src/init.rs\"").expect(\""Failed to read init.rs\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,107,expect with failure,"let (base_url, _daemon) = spawn_test_daemon().await.expect(\""Failed to spawn daemon\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,133,expect with failure,".expect(\""Failed to create draft\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,146,expect with failure,".expect(\""Failed to parse draft response\"");"
hoop-daemon/tests/s3_bead_creation_from_chat.rs,163,expect with failure,".expect(\""Failed to list drafts\"");"
